id,user,x,y,z
0,7,"[-0.09467574997482725, -0.15428639295787508, 0.4418200368726016, -0.4523392188433409, -1.9426045153599871, -1.9426045153599871, -1.1080559026270926, 1.216757617592676, 0.7398728627580673, 0.02454553599126808, 0.02454553599126808, 0.08415617897431557, 0.3822090048597817, 2.349359056211037, 0.1437668219573634, 0.2629881079234584, 0.02454553599126808]","[-0.017133451871956768, 0.516855910566583, -1.085111859938796, -0.7453005626816309, 1.1964788218911535, 1.8761017332157242, 1.4392014033678717, -1.3278347582257544, -2.104546385330772, -0.9394786278630055, 0.07995558071873053, 0.1285000970140742, 0.1770446133094177, -0.40548926542446573, 0.27413364590010497, 0.7595784920433011, 0.1770446133094177]","[0.26885880187630395, 1.3711798647980178, 1.9088976233702106, -0.61837526289385, -2.0433269107740015, -1.7744681192190026, -0.9678917445540068, 0.9947774864361418, 1.1829787633481774, 0.43017418208662045, -0.02688588638041407, -0.13442947318729148, -0.13442947318729148, -0.37640219257837554, 0.026885907023024864, -0.02688588638041407, -0.0806576797838527]"
1,7,"[0.2155009754542696, 0.2831086833934581, 2.4465685741355476, 0.823973876690448, -0.9338371190788987, -2.0155670644499435, -1.8127426169635719, 0.2155009754542696, 0.7563657275283244, -0.5281882241061562, 0.08028467713002224, 0.147892826292146, 0.08028467713002224, 0.2155009754542696, 0.08028467713002224, -0.05493162119422531]","[-0.42978414745597765, -0.24393147758809888, 0.3136261277128925, -1.2351453125808074, -0.4917350374119371, 1.8004466780506325, 2.0482502378744707, 0.5614296875367307, -1.9785551834470323, -0.987341752756969, -0.3678332575000181, 0.995085512925803, 0.0038720822357393198, 0.0038720822357393198, -0.24393147758809888, 0.2516752377569329]","[-0.1214120145390583, 0.377361803403926, 2.2412000769299647, 0.062346823610631215, -1.6702356509127196, -2.064004247163994, -1.2502156207481736, 0.5086177737270725, 1.2174015210921003, 0.6398740866911365, 0.141100440068611, 0.08859791488298521, -0.0689094893534328, -0.1214120145390583, -0.04265822676062006, 0.062346823610631215]"
2,7,"[-0.11843987423930655, -0.2763600991739161, -0.11843987423930655, 1.2238810070890975, 2.6451620008848065, 1.3028411195564022, 0.03947983538741436, -0.5132404365758304, -0.5132404365758304, -0.2763600991739161, -0.8290808864450495, -0.7501207739777448, -1.2238809334736847, -0.5922005490431352]","[-0.12741232234098437, -0.4475762138615525, -1.6824946354988002, -2.231346935678996, 1.6563586979691818, 1.6563586979691818, 0.6043912420538148, 0.23848960910277658, 0.009800901950425923, 0.05553864338089607, -0.035936839480044155, 0.19275186767230645, 0.14701412624183635, -0.035936839480044155]","[0.2987786945727659, -0.13393537425571828, -1.7205526853035575, -1.7205526853035575, 2.0296340285634327, 0.7314927634012484, 0.1545406716299384, 0.010302648687109216, 0.2987786945727659, 0.4430167175155934, -1.1436005935322457, 0.1545406716299384, 1.1642058909064659, -0.5666494430842025]"
3,7,"[-1.408963786708115, -1.1343966209880894, -0.4022170146578456, -0.722545424438893, -1.8208146846112059, -1.9123371727332499, -0.951351644744002, 0.1011563713672892, 1.657037773503715, 0.8333356790514278, 0.6960522455144674, 0.6502910014534458, 0.6960522455144674, 0.6045297573924238, 0.6960522455144674, 0.6502910014534458, 0.6045297573924238, 0.5130072692703801, 0.6502910014534458]","[1.1036895026213078, 1.631903529353735, 2.529867271382203, 0.8924037540394589, -2.540987592082416, -0.5865957965890931, 0.04726110443425854, -0.1112028622799335, -0.005560332711203634, -0.6922383261578229, -0.32248861086178227, -0.16402429942539565, -0.21684573657085784, -0.26966717371632004, -0.21684573657085784, -0.32248861086178227, -0.1112028622799335, -0.37531004800724443, -0.26966717371632004]","[0.16339497707474004, 0.16339497707474004, 0.03221857112670182, 0.5131984409092392, 0.425747788970816, -0.7548392938409884, -2.2852298404872924, -1.716799033406063, 2.655744977925849, 1.5188839344839289, 0.2945713830227783, 0.07594432513631696, -0.1426830181104131, -0.23013367004883617, -0.23013367004883617, -0.09895754946106718, -0.4050355446462203, 0.07594432513631696, -0.05523208081172127]"
4,7,"[0.057370693834171614, -0.3665358227240572, 1.3290906387221026, 1.8741138109997113, -0.30597769247098966, -0.9721167300414889, -1.819930158371191, -1.8804882886242587, -0.4270939529771249, 1.0868585129230766, 1.6924394202405084, 0.8446259919108063, 0.17848695434030692, -0.18486143196485436, -0.3665358227240572, 0.23904508459337456, -0.12430330171178672, -0.6693264739893954, -0.18486143196485436]","[-0.06530874404282468, -0.2425753625608508, -2.0152427046161896, 0.11195787447520145, 1.1164692269107173, 1.4119137196491027, 1.175558164020897, 0.34831362291592016, -1.1879979706987, -2.0743316417263697, -0.5380198552992362, 1.1164692269107173, 0.5255802414339462, 0.25968021725065066, 0.20059128014047095, -1.394809057771816, 0.34831362291592016, 0.5255802414339462, 0.37785789865849706]","[0.38832555401908797, 1.3661575082282134, 1.543945241745755, 0.4475881318582688, -0.5006125334312663, -1.508075776559982, -2.130332457113142, -1.8340197612963571, -1.0932379250648359, 0.3290631695590257, 1.3365262193086231, 0.8327946944338244, 0.06238156928271288, 0.06238156928271288, 0.18090672496107416, -0.11540597085571054, 0.2105380138806644, 0.24016930280025464, 0.18090672496107416]"
5,7,"[-0.5508943963914407, -0.4977624231291589, 0.24608485579397654, 1.0961957344928661, 1.4149875740665565, -0.6040263696537224, -1.1353457555277309, -1.507269221614894, -0.4446304498668771, 1.0961957344928661, 2.1057028797274104, 1.521251173842311, -1.666665141401739, 0.03355696274484948, -0.28523453008003197, -0.12583861029318685, -0.019575010517432438, -0.28523453008003197, -0.39149847660459536]","[0.2105497331027835, 0.3355634714102956, -0.9145751354600169, -2.227220713467018, -0.22699886088817192, 0.773112065401251, 1.1794071738238623, 0.773112065401251, -0.5395335126057501, -2.445994908479563, -0.41451977429823805, 1.5857022822464732, -0.6020404837424388, 0.42932392811532855, 0.42932392811532855, 0.3980704425469843, 0.3980704425469843, 0.30430998584195124, 0.554337870388706]","[-0.0787902122195259, -0.22001787110886184, 1.5594518475121169, 0.9098041373484596, 0.6838397725241271, -0.445982420268853, -1.6887867033061699, -2.055978911355497, -1.6322955660161722, 0.23191085853980337, 2.011380577160782, 0.9380495216577999, -0.474227988913852, 0.034191878024810884, -0.022299074929528234, -0.022299074929528234, 0.20366528989480454, -0.0787902122195259, 0.14717415260480654]"
6,7,"[1.2524393528634488, 1.0709265214757133, 0.7079006217828594, 1.4339524211685672, 1.8695835481834686, 1.7606757072003976, 0.9620186804926424, 0.23596688110693445, -0.49008491827877343, -0.5626901456008208, -0.27226947323001416, 0.5626901671387647, -0.0181514145202313, -0.6715979865838919, -1.0709264999377694, -0.9620186589546984, -0.9620186589546984, -0.9257160452936747, -0.8168084412279866, -1.0709264999377694, -1.1072291135987933, -0.9257160452936747]","[-0.49857122812754295, -0.40063754267217266, -1.5105520053668662, -1.804352848688698, -0.13948126116879742, 0.7092769200225209, 0.6439877963856073, -0.3679929808537159, -1.8696419723256121, -2.0002202195994387, -0.8576611950862887, 0.8072106054778911, 1.4927459775769254, 0.9377886397074393, 0.6113432345671506, 0.5134095491117802, 0.6439877963856073, 0.5786986727486937, 0.5134095491117802, 0.6439877963856073, 0.7419214818409776, 0.6113432345671506]","[-0.49474230881486536, -0.8616300519879986, -1.228517795161131, 1.4619907251915967, 3.296429441057261, 0.8505119513614988, -0.37244639442382144, -0.6170374250807874, 0.6059201225794095, -0.1278545656417336, 0.1167364650152324, 0.1167364650152324, -1.595404740209141, -0.8616300519879986, 0.23903317753139963, 0.8505119513614988, -0.37244639442382144, -0.37244639442382144, -0.6170374250807874, 0.23903317753139963, -0.2501504800327775, -0.005559449375811527]"
7,7,"[-0.012408171226604498, -0.2481670146094763, -0.4839258579923479, 2.0308335994870226, 0.8520404083090601, -0.012408171226604498, -0.9554430318898933, -2.2914092981913012, -2.2128230170636773, -0.012408171226604498, 0.38052272154331696, 1.2449713010789818, 0.8520404083090601, 0.30193644041569306, 0.1447638781604452, -0.16958073348185237, 0.4591090026709409, -0.012408171226604498, 0.1447638781604452]","[0.25337875605013854, -0.22209730842647968, -1.5593742488602569, -1.5296569705879308, 0.40196495347146927, 1.0260276032500186, 1.3232001920329801, 1.2043310789436754, 0.0453578081438553, -2.242871067302858, -1.7971122810985658, 0.10479236468850768, 0.6694204579224048, 0.3425305908671172, 0.3722478691394433, 0.3722478691394433, 0.40196495347146927, 0.22366147777781242, 0.6099859013777524]","[0.15611320518187147, 0.3044208662505444, 1.4315583160664929, 1.3129121872115546, 0.12645167296813695, -1.1193319057027498, -1.6235775661832548, -2.009177291385313, -2.1574849524539856, -0.3481324552986334, 0.6306975270251334, 1.1052816552919038, 0.512051398170195, 0.12645167296813695, 0.3340823984642789, 0.39340526931525654, 0.24509780182307533, 0.3044208662505444, 0.27475933403680985]"
8,7,"[-1.2946548413727048, -1.3320726353506398, -1.4443260172844454, -1.930757094802352, -1.2946548413727048, -0.5837172441824376, -0.5088816562265674, -0.5462994502045025, -0.09728616666453124, 1.324589027716003, 1.362006821693938, 0.7633226064374763, 0.7633226064374763, 0.6884870184816063, 0.6884870184816063, 0.8381579501980967, 0.6884870184816063, 0.6884870184816063, 0.5013980485919305, 0.7259048124595413]","[0.845414939732843, 0.9033201062398448, 0.20845848605534872, -2.1656518291336226, -1.1812647543136436, 1.4823713934103373, 2.640473967751322, 1.1349407722678522, -0.25478246810113986, -0.6601186336501529, -0.891738921778634, -0.1389725129866624, -0.08106734647966053, -0.1389725129866624, -0.1389725129866624, -0.25478246810113986, -0.42849796762214554, -0.196877301594138, -0.31268763460814175, -0.37059280111514364]","[0.07150576014424255, 0.4147345736225389, 0.4147345736225389, -0.2717223066764067, -0.04290347101969956, 0.4147345736225389, 0.1287109357194486, -1.816251220671092, -1.98786562741024, 2.760129972408934, 1.8448535097956356, 0.5291441781153039, -0.10010827326608207, -0.3289274822516127, -0.3289274822516127, -0.3289274822516127, -0.4433370867443778, -0.21451787775884706, -0.3289274822516127, -0.38613228449799525]"
9,7,"[0.19006366171821182, 0.29998011720204126, 0.40989657268587054, 0.24502188946012654, 0.24502188946012654, -0.5243929402594053, -2.173138696515024, -1.7884314609888954, -1.2388491835697484, -1.1838913144951078, -0.4144764847755759, 2.0586426876087636, 1.0144367191796584, 1.4541021824477018, 1.8937676457157455, 0.6297294836535293, 0.025189337159741764, -0.46943471251749064, -0.19464357380791708, -0.029768890582172965, 0.4648548004277853, -0.1396853460660024, -0.6343090370759606, -0.1396853460660024]","[-0.2836338580719065, -0.2084159796910765, -0.43406961483356643, -1.1486389685660552, 0.017237410008715332, 1.7848565701874275, 2.5370348631103314, 0.6941978245507889, -1.33668366451813, 0.017237410008715332, 0.4309354956605821, 0.6941978245507889, -0.3212427972623215, -2.2392974687599954, 0.4685444348509971, 1.8600744485682572, -0.3212427972623215, -0.5845053715952264, -0.057980468372114624, -0.2084159796910765, -0.43406961483356643, -0.3964606756431515, -0.13319834675294465, -0.3964606756431515]","[-0.05819553217326674, 0.041568097750465265, 2.2363666539217992, 1.7708034816613063, -1.8539397856748012, -1.78743069905898, 0.0748226410583758, -0.29097711830351325, -0.3242316616114238, -1.3551218530812696, -1.1555945932338059, 2.1366032410231957, 0.7731676164742434, -0.35748620491933436, 0.24109535759792888, 0.5071314870360863, 0.008313771467682361, -0.4572496178179385, -0.05819553217326674, -0.05819553217326674, 0.14133172767419727, -0.02494077184022818, -0.02494077184022818, -0.12470440176396018]"
